"","Op","Hi","Lo","Cl"
"1",92.06,93.54,91.79,93
"2",93,94.25,92.53,93.46
"3",93.46,93.81,92.13,92.82
"4",92.82,93.38,91.93,92.63
"5",92.63,93.47,91.99,92.68
"6",92.68,93.25,91.82,92.4
"7",92.4,92.67,91.2,91.7
"8",91.7,92.61,90.99,91.92
"9",91.92,92.4,90.88,91.65
"10",91.65,92.35,90.73,91.68
"11",91.68,92.49,90.36,90.92
"12",90.72,90.72,89.14,89.65
"13",89.65,90.45,88.64,89.83
"14",89.83,90.61,89.2,89.95
"15",89.95,90.8,89.2,90.04
"16",90.04,90.45,88.74,89.37
"17",89.23,89.23,87.49,88.17
"18",88.17,88.54,86.92,87.62
"19",87.62,88.24,86.44,86.79
"20",86.79,87.09,85.02,85.69
"21",85.69,86.33,84.42,85.02
"22",85.02,86.76,84.76,85.75
"23",85.75,87.54,84.64,86.77
"24",86.77,87.66,85.59,86.24
"25",86.24,86.62,84.95,85.9
"26",85.9,86.88,85.23,86.33
"27",86.33,87.85,86.16,87.01
"28",87.01,87.4,85.58,86.1
"29",86.1,87.38,85.3,86.94
"30",86.94,87.54,85.93,86.73
"31",86.73,87.3,85.71,86.54
"32",86.54,87.3,85.8,86.47
"33",86.47,87.08,85.57,86.37
"34",86.37,88.07,86.19,87.44
"35",87.44,88.7,86.94,87.76
"36",87.76,88.74,86.87,88.03
"37",88.03,88.91,87.28,87.99
"38",87.99,89.8,87.11,89.35
"39",89.35,89.63,87.63,88.9
"40",88.9,90.33,88.42,89.5
"41",89.5,90.8,88.92,89.71
"42",89.71,90.67,88.96,90.23
"43",90.23,91.05,89.32,90.04
"44",90.04,90.99,89.38,90
"45",90,90.36,88.84,89.44
"46",89.43,89.43,87.94,88.51
"47",88.51,89.41,87.89,88.75
"48",88.75,89.58,88.11,88.69
"49",88.69,89.09,87.68,88.33
"50",88.33,89.43,87.29,87.86
"51",87.86,87.97,86.39,86.91
"52",86.91,87.86,86.36,87.29
"53",87.29,88.28,86.93,87.54
"54",87.54,88.2,86.88,87.42
"55",87.42,87.77,86.43,87.06
"56",87.06,87.64,86.19,86.99
"57",86.99,88.43,86.9,87.98
"58",88.11,91.07,88.11,89.77
"59",89.77,90.65,89.18,89.92
"60",89.92,90.41,88.91,89.63
"61",89.63,90.17,88.85,89.63
"62",89.63,90.62,89.3,90.07
"63",90.07,90.7,89.28,89.79
"64",89.79,90.16,88.81,89.39
"65",89.39,89.61,88.15,88.76
"66",88.76,89.31,87.94,88.52
"67",88.52,89.09,87.83,88.49
"68",88.49,89.32,87.96,88.53
"69",88.53,89.14,87.82,88.24
"70",88.24,88.67,87.15,87.64
"71",87.64,87.73,86.01,86.89
"72",86.89,87.71,86.53,86.73
"73",86.73,87.13,85.51,85.88
"74",85.88,86.36,84.75,85.67
"75",85.67,86.36,84.99,85.83
"76",85.83,86.54,84.99,85.38
"77",85.38,85.51,83.84,84.27
"78",84.27,84.3,82.61,83.04
"79",83.04,83.62,81.96,82.77
"80",82.77,83.08,81.08,81.46
"81",81.46,82.16,79.86,80.27
"82",80.27,83.23,79.31,81.81
"83",81.81,82.57,80.76,81.52
"84",81.52,82.32,80.27,81.44
"85",81.28,81.28,78.85,79.37
"86",79.37,79.83,78.02,78.6
"87",78.6,80.91,78.23,79.47
"88",79.47,80.6,78.89,79.83
"89",79.83,80.15,78.71,79.44
"90",79.44,79.72,78.29,78.6
"91",78.6,79.15,77.06,77.85
"92",77.75,77.75,75.92,76.53
"93",76.53,76.64,74.03,75.44
"94",75.44,77.42,74.59,76.9
"95",76.9,77.68,76.07,76.96
"96",76.96,77.2,75.21,75.46
"97",75.35,75.35,73.25,73.52
"98",73.51,73.51,70.94,72.16
"99",72.16,73.42,71.42,72.25
"100",72.16,72.16,69.92,70.25
"101",70.25,71.17,68.61,69.29
"102",69.37,73.22,69.37,72.77
"103",72.77,75.44,72.59,74.61
"104",74.61,76.92,73.53,76.55
"105",76.55,78.4,75.84,77.84
"106",77.84,78.73,76.51,77.84
"107",77.84,79.22,76.97,78.52
"108",78.52,79.42,76.99,77.36
"109",77.36,77.48,75.25,76.17
"110",76.17,77.37,75.3,76.29
"111",76.29,79.96,75.58,76.25
"112",76.25,76.62,74.92,75.48
"113",75.48,75.52,73.96,74.45
"114",74.45,74.84,73.25,73.88
"115",73.88,75.27,73.67,74.58
"116",74.58,76.76,74.21,76.15
"117",76.15,78.04,75.63,76
"118",76,77.17,74.99,76.51
"119",76.51,78.05,76.31,77.05
"120",77.05,77.43,75.61,76.64
"121",76.64,76.83,74.52,74.76
"122",74.76,75.42,73.4,73.97
"123",73.97,74.93,73.3,74.02
"124",74.02,74.68,73.09,73.47
"125",73.47,73.86,72.34,72.89
"126",72.89,73.89,72.25,72.72
"127",72.72,73.66,72.11,72.94
"128",72.94,73.92,72.43,72.92
"129",72.92,73.12,71.38,71.78
"130",71.78,72.32,70.69,71.23
"131",71.23,73.3,70.99,73
"132",73,74.77,72.88,74.06
"133",74.06,75.21,73.49,74.45
"134",74.45,75.37,73.83,74.55
"135",74.55,75.04,73.78,74.42
"136",74.42,75.68,74.06,75.23
"137",75.23,77.09,75.12,76.34
"138",76.37,78.23,76.37,77.69
"139",77.69,78.72,77.04,77.79
"140",77.79,77.94,76.39,76.98
"141",76.98,78.2,76.22,77.03
"142",77.03,78.51,76.46,78
"143",78,78.48,76.96,77.82
"144",77.82,78.27,77.07,77.65
"145",77.65,78.35,76.96,77.77
"146",77.77,78.81,77.28,78.04
"147",78.04,78.66,77.36,78.07
"148",78.07,79.03,77.44,78.05
"149",78.05,78.24,76.56,77.02
"150",77.02,77.56,76.12,77.19
"151",77.19,77.86,76.59,77.18
"152",77.18,77.68,76.39,77.08
"153",77.08,78.09,76.46,77.28
"154",77.28,77.4,75.72,76.2
"155",76.2,76.33,75.16,75.82
"156",75.82,76.24,75.04,75.42
"157",75.42,75.69,74.13,74.76
"158",74.76,75.74,74.39,75.18
"159",75.18,75.79,74.52,75.33
"160",75.33,76.79,75.3,76.2
"161",76.2,77.58,76.01,76.96
"162",76.96,77.99,76.3,77.84
"163",77.84,79.6,77.46,79.24
"164",79.41,81.62,79.41,80.99
"165",80.99,81.81,79.69,81.12
"166",81.12,82.26,80.6,81.21
"167",81.21,81.91,80.13,81.08
"168",81.08,82.47,80.69,81.86
"169",81.86,82.33,80.95,81.52
"170",81.52,81.8,80.43,80.95
"171",80.95,81.35,79.95,80.96
"172",80.96,82.63,80.88,82.09
"173",82.09,83.42,81.79,82.83
"174",82.83,83.69,81.48,83.04
"175",83.04,83.78,81.9,82.79
"176",82.79,82.98,81.62,82.3
"177",82.3,83.19,81.81,82.52
"178",82.52,83.13,81.43,82.07
"179",82.07,82.11,80.75,81.36
"180",81.36,82.57,80.61,81.79
"181",81.79,83.09,81.51,82.29
"182",82.29,83.5,81.77,82.62
"183",82.62,83.15,81.52,81.91
"184",81.91,82.24,80.82,81.86
"185",81.86,83.15,81.52,81.91
"186",81.91,82.24,80.82,81.66
"187",81.66,83.6,81.41,82.83
"188",82.83,84.56,82.61,83.91
"189",83.91,84.57,83.11,83.86
"190",83.86,84.99,82.78,84.3
"191",84.3,84.7,83.46,84.32
"192",84.32,85.56,84.06,85.16
"193",85.16,86.99,85.01,86.47
"194",86.47,87.75,86.04,86.85
"195",86.85,87.47,85.55,86.89
"196",86.89,87.37,85.55,85.95
"197",85.95,86.25,84.54,85.08
"198",85.05,85.05,83.58,84.17
"199",84.17,84.7,83.24,84.06
"200",84.06,84.83,83.42,84.19
"201",84.19,85.28,83.82,84.65
"202",84.65,85.21,83.83,84.28
"203",84.28,84.29,82.81,83.15
"204",83.15,84.19,82.62,83.64
"205",83.64,84.72,83.21,83.66
"206",83.66,84.04,82.77,83.38
"207",83.38,84.3,82.91,83.77
"208",83.77,84.26,82.89,83.31
"209",83.31,83.73,82.52,83.12
"210",83.12,83.81,82.29,83.43
"211",83.43,84.1,82.82,83.36
"212",83.36,83.8,82.52,83.25
"213",83.25,83.99,82.66,83.51
"214",83.51,84.77,83.21,84.22
"215",84.22,85.26,83.82,84.39
"216",84.39,84.79,83.53,84.1
"217",84.1,84.73,83.55,84.22
"218",84.22,85.27,83.82,84.67
"219",84.67,85.69,84.18,84.79
"220",84.79,86.24,84.69,85.03
"221",85.03,85.54,83.81,84.15
"222",84.15,84.33,82.92,83.37
"223",83.37,83.75,82.34,83.24
"224",83.24,84.17,82.81,83.47
"225",83.47,83.53,82.41,82.79
"226",82.79,83.48,82.23,82.91
"227",82.91,84.06,82.49,83.72
"228",83.72,84.92,83.47,84.24
"229",84.24,85.18,83.59,84.78
"230",84.78,85.7,84.35,85.09
"231",85.09,86.21,84.67,85.93
"232",85.93,87.6,85.79,87.2
"233",87.2,88.61,86.11,87.47
"234",87.47,88.83,86.72,88.48
"235",88.48,89.87,88.11,88.9
"236",88.9,89.89,88.12,89.46
"237",89.46,90.39,88.76,89.94
"238",89.94,90.47,88.87,89.47
"239",89.47,90.03,88.48,89.54
"240",89.54,90.87,89.01,89.92
"241",89.92,90.93,89.44,90.26
"242",90.26,90.81,89.28,89.8
"243",89.8,90.32,88.93,89.66
"244",89.66,90.22,88.77,89.72
"245",89.72,90.61,89.31,90.04
"246",90.04,90.77,89.42,90.22
"247",90.22,90.77,89.36,89.94
"248",89.94,90.84,89.35,90.04
"249",90.04,90.86,89.35,90.1
"250",90.1,91.08,89.81,90.61
"251",90.61,91.49,90.28,91.09
